LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
223,1,0,4.266666666666667,3,13.24688103884343,-10.24688103884343,10.24688103884343,256.17202597108576
223,1,1,12.239999999999998,5,2.860134702066609,2.139865297933391,2.139865297933391,35.66442163222319
223,1,2,6.028571428571429,7,11.957758551873253,-4.957758551873253,4.957758551873253,61.97198189841566
223,1,3,7.3,7,7.886366124732879,-0.8863661247328789,0.8863661247328789,11.079576559160987
223,1,4,-3.4000000000000004,2,3.928780009676042,-1.928780009676042,1.928780009676042,64.2926669892014
223,1,5,13.075,4,6.389488574041772,-2.3894885740417724,2.3894885740417724,47.78977148083545
223,1,6,17.65,2,2.759831731784053,-0.759831731784053,0.759831731784053,25.32772439280177
223,2,0,18.4,1,1.1883332878088526,-0.1883332878088526,0.1883332878088526,9.41666439044263
223,2,1,2.45,2,2.4878227673984776,-0.48782276739847763,0.48782276739847763,16.26075891328259
223,2,2,2.2399999999999998,5,11.598382114177447,-6.598382114177447,6.598382114177447,109.97303523629078
223,2,3,0.5636363636363636,11,10.332749447555045,0.6672505524449548,0.6672505524449548,5.560421270374624
223,2,4,12.3,1,1.8082768558630888,-0.8082768558630888,0.8082768558630888,40.413842793154444
223,2,6,9.2,1,3.4518505897428446,-2.4518505897428446,2.4518505897428446,122.59252948714223
223,3,0,-11.8,1,1.4465215214074336,-0.4465215214074336,0.4465215214074336,22.32607607037168
223,3,2,-13.100000000000001,2,1.247987044012253,0.7520129559877471,0.7520129559877471,25.067098532924902
223,3,3,7.228571428571429,7,10.550042302798676,-3.5500423027986763,3.5500423027986763,44.37552878498345
223,3,4,3.8499999999999996,4,4.700020861904555,-0.7000208619045551,0.7000208619045551,14.000417238091103
223,3,5,10.0,1,10.695797433027696,-9.695797433027696,9.695797433027696,484.78987165138483
223,3,6,19.4,1,1.2937758691748098,-0.2937758691748098,0.2937758691748098,14.68879345874049
223,4,0,3.5799999999999996,5,4.638104614474105,0.3618953855258953,0.3618953855258953,6.031589758764921
223,4,1,7.3999999999999995,3,4.035763963398993,-1.0357639633989928,1.0357639633989928,25.89409908497482
223,4,2,8.8,8,4.506575685050871,3.493424314949129,3.493424314949129,38.815825721656985
223,4,3,9.799999999999999,3,5.069416252688216,-2.0694162526882156,2.0694162526882156,51.73540631720539
223,4,4,2.95,2,3.7874175518022826,-1.7874175518022826,1.7874175518022826,59.58058506007609
223,4,5,-7.5,7,5.730338215735311,1.269661784264689,1.269661784264689,15.87077230330861
223,4,6,16.3,1,1.8770978361218127,-0.8770978361218127,0.8770978361218127,43.854891806090635
223,5,0,5.0249999999999995,4,7.082559259746037,-3.082559259746037,3.082559259746037,61.65118519492074
223,5,1,-4.2,1,1.5687067561575279,-0.5687067561575279,0.5687067561575279,28.435337807876394
223,5,2,2.0833333333333326,6,9.35342499861044,-3.353424998610439,3.353424998610439,47.90607140872056
223,5,3,-3.9,1,1.4948170048295237,-0.49481700482952373,0.49481700482952373,24.74085024147619
223,5,4,1.5750000000000002,4,3.1477258149610736,0.8522741850389264,0.8522741850389264,17.045483700778526
223,5,5,9.866666666666667,6,2.8637965678701676,3.1362034321298324,3.1362034321298324,44.80290617328332
223,5,6,0.39999999999999974,6,4.238273281393527,1.7617267186064733,1.7617267186064733,25.167524551521048
223,6,0,7.314285714285715,7,4.861805892980422,2.1381941070195776,2.1381941070195776,26.72742633774472
223,6,1,3.085714285714286,7,5.932666550966129,1.067333449033871,1.067333449033871,13.341668112923388
223,6,2,-2.525,4,2.586592245289042,1.413407754710958,1.413407754710958,28.26815509421916
223,6,3,4.571428571428571,7,3.3308547017860786,3.6691452982139214,3.6691452982139214,45.86431622767402
223,6,4,7.25,8,4.015840467574237,3.984159532425763,3.984159532425763,44.268439249175145
223,6,5,3.8,1,1.381566864299513,-0.3815668642995129,0.3815668642995129,19.078343214975646
223,6,6,2.683333333333333,6,7.096274299675458,-1.096274299675458,1.096274299675458,15.661061423935113
223,7,0,2.966666666666667,12,5.0042838507438665,6.9957161492561335,6.9957161492561335,53.8132011481241
223,7,1,3.4000000000000004,9,12.53679580803074,-3.5367958080307407,3.5367958080307407,35.3679580803074
223,7,2,18.4,4,1.3566645247554692,2.643335475244531,2.643335475244531,52.86670950489062
223,7,4,-5.3999999999999995,7,3.729733538752043,3.270266461247957,3.270266461247957,40.878330765599465
223,7,5,11.5,7,2.5104870901472633,4.489512909852737,4.489512909852737,56.11891137315921
223,7,6,3.3846153846153846,13,7.5675334894242265,5.4324665105757735,5.4324665105757735,38.80333221839838
223,8,0,-0.7000000000000002,4,4.37001151441922,-0.37001151441922,0.37001151441922,7.400230288384399
223,8,1,9.875,4,12.091151459632988,-8.091151459632988,8.091151459632988,161.82302919265976
223,8,2,11.014285714285714,7,8.493191439600636,-1.4931914396006363,1.4931914396006363,18.664892995007953
223,8,3,11.0,3,2.8175208029814143,0.18247919701858573,0.18247919701858573,4.561979925464643
223,8,4,7.44,5,4.676665308310129,0.3233346916898707,0.3233346916898707,5.3889115281645115
223,8,5,2.691666666666667,12,9.992280595041326,2.0077194049586744,2.0077194049586744,15.443995422759032
223,8,6,1.3285714285714287,14,14.554795191805361,-0.5547951918053613,0.5547951918053613,3.6986346120357423
223,9,0,0.2999999999999995,11,16.801035602188293,-5.801035602188293,5.801035602188293,48.341963351569106
223,9,1,10.575,8,12.241024898457818,-4.241024898457818,4.241024898457818,47.122498871753535
223,9,2,7.76,10,12.290591140209198,-2.290591140209198,2.290591140209198,20.82355582008362
223,9,3,6.8199999999999985,5,9.660181913249733,-4.660181913249733,4.660181913249733,77.66969855416222
223,9,4,3.5500000000000003,6,4.50792232018464,1.4920776798153597,1.4920776798153597,21.31539542593371
223,9,5,4.8,8,9.424961643570617,-1.424961643570617,1.424961643570617,15.832907150784633
223,9,6,6.583333333333333,6,6.026516684433088,-0.026516684433087967,0.026516684433087967,0.3788097776155424
223,10,0,5.933333333333333,3,4.796354850847335,-1.7963548508473348,1.7963548508473348,44.90887127118337
223,10,1,9.5,3,10.321661240030192,-7.321661240030192,7.321661240030192,183.0415310007548
223,10,2,4.5,7,3.305926375763597,3.694073624236403,3.694073624236403,46.175920302955035
223,10,3,14.19090909090909,11,2.172472255379658,8.827527744620342,8.827527744620342,73.56273120516951
223,10,4,2.5250000000000004,4,4.887966860254874,-0.887966860254874,0.887966860254874,17.75933720509748
223,10,5,6.885714285714285,7,11.117087447083758,-4.117087447083758,4.117087447083758,51.46359308854698
223,10,6,21.433333333333334,3,2.3879078609561315,0.6120921390438685,0.6120921390438685,15.302303476096712
223,11,0,5.833333333333333,3,4.616318392515876,-1.6163183925158764,1.6163183925158764,40.40795981289691
223,11,1,10.633333333333333,3,3.6833704961997125,-0.6833704961997125,0.6833704961997125,17.084262404992813
223,11,2,3.8166666666666664,12,11.87863195650814,0.12136804349185937,0.12136804349185937,0.9336003345527644
223,11,3,11.416666666666666,6,12.338582504144245,-6.338582504144245,6.338582504144245,90.55117863063208
223,11,4,6.125,4,4.379394986180148,-0.3793949861801478,0.3793949861801478,7.587899723602956
223,11,5,14.6,6,10.10459799792827,-4.10459799792827,4.10459799792827,58.63711425611814
223,11,6,14.575,4,3.8508266372496522,0.14917336275034776,0.14917336275034776,2.983467255006955
223,12,0,-0.049999999999999906,4,8.056919573414358,-4.056919573414358,4.056919573414358,81.13839146828717
223,12,1,9.1,3,11.98343677991875,-8.98343677991875,8.98343677991875,224.58591949796875
223,12,2,8.22857142857143,7,14.250387572462182,-7.2503875724621825,7.2503875724621825,90.62984465577728
223,12,3,12.3875,8,3.285774151882391,4.714225848117609,4.714225848117609,52.380287201306764
223,12,4,10.433333333333334,3,3.0381700035510653,-0.03817000355106526,0.03817000355106526,0.9542500887766314
223,12,5,17.73333333333333,3,3.3121234716549464,-0.31212347165494636,0.31212347165494636,7.803086791373659
223,12,6,26.35,2,1.2697193221255363,0.7302806778744637,0.7302806778744637,24.34268926248212
223,13,0,17.740000000000002,5,3.5065210878898143,1.4934789121101857,1.4934789121101857,24.891315201836427
223,13,1,8.933333333333332,3,8.215606228719539,-5.215606228719539,5.215606228719539,130.39015571798848
223,13,2,6.4818181818181815,11,13.549951002999684,-2.549951002999684,2.549951002999684,21.249591691664037
223,13,3,9.175,8,14.17684069789538,-6.176840697895379,6.176840697895379,68.63156330994866
223,13,4,14.76,5,3.0175379710919246,1.9824620289080754,1.9824620289080754,33.04103381513459
223,13,5,-10.8,1,1.2265319512242232,-0.2265319512242232,0.2265319512242232,11.32659756121116
223,13,6,10.866666666666667,3,6.073922718740899,-3.0739227187408993,3.0739227187408993,76.84806796852249
223,14,0,8.225,4,5.083900837253714,-1.0839008372537142,1.0839008372537142,21.678016745074284
223,14,1,10.875000000000002,4,3.7899206165392316,0.21007938346076838,0.21007938346076838,4.2015876692153675
223,14,2,17.566666666666666,3,2.7093993351469017,0.2906006648530983,0.2906006648530983,7.265016621327458
223,14,3,15.040000000000001,10,9.173313051417107,0.8266869485828927,0.8266869485828927,7.515335896208115
223,14,4,11.816666666666668,6,4.0967189950892,1.9032810049108004,1.9032810049108004,27.18972864158286
223,14,5,11.700000000000001,3,13.002750642601185,-10.002750642601185,10.002750642601185,250.06876606502965
223,14,6,17.066666666666666,3,3.966329506952487,-0.9663295069524871,0.9663295069524871,24.158237673812177
223,15,0,12.18888888888889,9,16.077577021107373,-7.077577021107373,7.077577021107373,70.77577021107373
223,15,1,9.52,5,9.836839815121419,-4.836839815121419,4.836839815121419,80.6139969186903
223,15,2,8.944444444444445,9,11.475167500701176,-2.4751675007011755,2.4751675007011755,24.751675007011755
223,15,3,11.040000000000001,5,13.444070828778363,-8.444070828778363,8.444070828778363,140.73451381297272
223,15,4,21.0,8,2.6398578323793935,5.360142167620607,5.360142167620607,59.55713519578452
223,15,5,15.45,8,16.526507366128165,-8.526507366128165,8.526507366128165,94.73897073475739
223,15,6,10.425,4,2.4377965163391337,1.5622034836608663,1.5622034836608663,31.24406967321732
223,16,0,4.42,5,16.40423859132376,-11.404238591323761,11.404238591323761,190.07064318872935
223,16,1,0.8333333333333334,3,2.5326104104538496,0.4673895895461504,0.4673895895461504,11.68473973865376
223,16,2,18.19090909090909,11,4.577996867884103,6.422003132115897,6.422003132115897,53.51669276763248
223,16,3,11.607142857142858,14,18.932777851161852,-4.932777851161852,4.932777851161852,32.88518567441235
223,16,4,9.9,1,1.3048338854371853,-0.30483388543718526,0.30483388543718526,15.241694271859263
223,16,5,8.899999999999999,2,11.552824427810313,-9.552824427810313,9.552824427810313,318.42748092701044
223,16,6,13.3,2,4.219604226727845,-2.219604226727845,2.219604226727845,73.98680755759483
223,17,0,8.283333333333333,6,16.070544971287497,-10.070544971287497,10.070544971287497,143.86492816124996
223,17,1,19.333333333333332,6,2.9792024325347852,3.0207975674652148,3.0207975674652148,43.15425096378878
223,17,2,8.416666666666666,12,20.40155273783313,-8.401552737833129,8.401552737833129,64.62732875256253
223,17,3,15.55,8,13.634274826419958,-5.634274826419958,5.634274826419958,62.60305362688842
223,17,4,11.125,8,18.836543338175552,-10.836543338175552,10.836543338175552,120.40603709083948
223,17,5,8.733333333333333,3,2.1605847778679865,0.8394152221320135,0.8394152221320135,20.985380553300338
223,17,6,16.7,3,2.1674899313651554,0.8325100686348446,0.8325100686348446,20.812751715871116
223,18,0,5.625,12,20.03846565820796,-8.038465658207961,8.038465658207961,61.83435121698432
223,18,1,-0.19999999999999996,4,5.28896056520836,-1.2889605652083604,1.2889605652083604,25.77921130416721
223,18,2,11.536363636363637,11,19.596857133146642,-8.596857133146642,8.596857133146642,71.64047610955535
223,18,3,12.02222222222222,9,3.1063630404780036,5.893636959521997,5.893636959521997,58.93636959521997
223,18,4,4.35,2,4.71946518016027,-2.7194651801602703,2.7194651801602703,90.64883933867569
223,18,5,18.9,5,3.6113817998831466,1.3886182001168534,1.3886182001168534,23.143636668614224
223,18,6,8.633333333333333,6,6.720852591317246,-0.7208525913172457,0.7208525913172457,10.297894161674938
223,19,0,4.544444444444444,9,5.393097236845971,3.6069027631540287,3.6069027631540287,36.06902763154029
223,19,1,10.581818181818182,11,18.350783229566392,-7.350783229566392,7.350783229566392,61.256526913053264
223,19,2,8.538461538461538,13,19.114492270525435,-6.114492270525435,6.114492270525435,43.674944789467396
223,19,3,16.208333333333332,12,9.185311628526726,2.8146883714732738,2.8146883714732738,21.651449011332875
223,19,4,11.549999999999999,6,3.3156762525543373,2.6843237474456627,2.6843237474456627,38.34748210636661
223,19,5,3.7,5,10.777405002501494,-5.777405002501494,5.777405002501494,96.2900833750249
223,19,6,7.0375,8,4.43078635607356,3.5692136439264397,3.5692136439264397,39.657929376960446
223,20,0,10.057142857142855,7,17.257455705915422,-10.257455705915422,10.257455705915422,128.21819632394278
223,20,1,14.25,4,3.34301473714444,0.6569852628555601,0.6569852628555601,13.139705257111203
223,20,2,8.45625,16,19.47851409592226,-3.478514095922261,3.478514095922261,20.461847623072124
223,20,3,8.825,8,17.28013896223242,-9.28013896223242,9.28013896223242,103.11265513591579
223,20,4,7.963636363636363,11,7.379938509666355,3.6200614903336454,3.6200614903336454,30.16717908611371
223,20,5,8.575,8,16.308549912346212,-8.308549912346212,8.308549912346212,92.31722124829125
223,20,6,9.983333333333333,6,9.884688592879286,-3.884688592879286,3.884688592879286,55.495551326846936
223,21,0,10.1,5,4.2526330856208325,0.7473669143791675,0.7473669143791675,12.456115239652792
223,21,1,-4.0285714285714285,7,4.7526579022132545,2.2473420977867455,2.2473420977867455,28.091776222334317
223,21,2,10.328571428571427,14,18.47267572595889,-4.47267572595889,4.47267572595889,29.81783817305927
223,21,3,6.75,8,16.970334331395666,-8.970334331395666,8.970334331395666,99.67038145995184
223,21,4,9.275,4,6.73339942848305,-2.7333994284830503,2.7333994284830503,54.667988569661006
223,21,5,3.25,2,6.872725513475421,-4.872725513475421,4.872725513475421,162.42418378251404
223,21,6,-3.4499999999999997,2,1.8861452175624092,0.11385478243759084,0.11385478243759084,3.795159414586361
223,22,0,11.225,12,7.896516590064824,4.103483409935176,4.103483409935176,31.565256999501358
223,22,1,11.7,5,3.447601703231789,1.552398296768211,1.552398296768211,25.873304946136848
223,22,2,9.379166666666668,24,17.186752237845692,6.813247762154308,6.813247762154308,27.252991048617233
223,22,3,-0.11818181818181848,11,8.16780893881755,2.8321910611824492,2.8321910611824492,23.601592176520413
223,22,4,11.0625,8,3.261456420793522,4.738543579206478,4.738543579206478,52.65048421340531
223,22,5,11.866666666666665,6,6.278218433484349,-0.2782184334843487,0.2782184334843487,3.97454904977641
223,22,6,9.975,4,25.440862265290484,-21.440862265290484,21.440862265290484,428.8172453058097
223,23,0,6.945454545454546,22,7.692329457516402,14.3076705424836,14.3076705424836,62.20726322818956
223,23,1,4.6,5,3.7033589698056084,1.2966410301943916,1.2966410301943916,21.610683836573195
223,23,2,11.3375,16,17.538913104690078,-1.538913104690078,1.538913104690078,9.052430027588693
223,23,3,11.02,10,9.359611010783373,0.6403889892166266,0.6403889892166266,5.821718083787514
223,23,4,2.1999999999999993,4,4.395215969988785,-0.3952159699887847,0.3952159699887847,7.904319399775694
223,23,5,10.333333333333334,3,5.861017172940354,-2.861017172940354,2.861017172940354,71.52542932350885
223,23,6,11.366666666666667,3,5.2376727311406945,-2.2376727311406945,2.2376727311406945,55.94181827851736
224,0,0,9.025,8,9.739245407304045,-1.739245407304045,1.739245407304045,19.324948970044943
224,0,1,15.175,4,1.8999974320847142,2.100002567915286,2.100002567915286,42.00005135830572
224,0,2,3.755,20,15.011261395224997,4.988738604775003,4.988738604775003,23.755898117976205
224,0,3,5.22,15,14.98166221455666,0.018337785443339527,0.018337785443339527,0.11461115902087204
224,0,4,4.566666666666667,3,6.598976849977638,-3.598976849977638,3.598976849977638,89.97442124944095
224,0,5,2.400000000000001,4,10.488961233832201,-6.488961233832201,6.488961233832201,129.77922467664402
224,0,6,4.34,5,11.335417627077737,-6.335417627077737,6.335417627077737,105.59029378462894
224,1,0,-1.0999999999999996,3,2.096777173512088,0.9032228264879119,0.9032228264879119,22.580570662197797
224,1,1,16.9,2,1.675056842560354,0.32494315743964597,0.32494315743964597,10.831438581321533
224,1,2,4.3,6,12.68517816990351,-6.68517816990351,6.68517816990351,95.50254528433587
224,1,3,7.362500000000001,8,3.9769894357954785,4.0230105642045215,4.0230105642045215,44.700117380050244
224,1,4,2.966666666666667,3,5.95297714598269,-2.9529771459826897,2.9529771459826897,73.82442864956724
224,2,1,-18.3,1,1.0911834725854686,-0.09118347258546855,0.09118347258546855,4.5591736292734275
224,2,2,7.0,6,4.345104227533126,1.6548957724668742,1.6548957724668742,23.641368178098205
224,2,3,10.559999999999999,5,4.926424281999365,0.0735757180006349,0.0735757180006349,1.226261966677248
224,2,4,-2.0,2,1.7805176549159623,0.21948234508403774,0.21948234508403774,7.316078169467925
224,2,6,-2.1,1,1.4870213200583167,-0.48702132005831666,0.48702132005831666,24.351066002915832
224,3,0,-3.5,1,2.7936693177957377,-1.7936693177957377,1.7936693177957377,89.68346588978689
224,3,1,0.8999999999999999,3,5.256622229250243,-2.256622229250243,2.256622229250243,56.41555573125607
224,3,2,1.0,4,11.537636951449263,-7.537636951449263,7.537636951449263,150.75273902898527
224,3,3,5.6000000000000005,3,11.029094772851304,-8.029094772851304,8.029094772851304,200.7273693212826
224,3,4,7.9,1,1.6632084430102694,-0.6632084430102694,0.6632084430102694,33.16042215051347
224,3,5,4.1,1,2.7426135767786377,-1.7426135767786377,1.7426135767786377,87.13067883893189
224,4,0,1.7333333333333343,3,9.371779064729951,-6.371779064729951,6.371779064729951,159.29447661824878
224,4,1,7.999999999999999,2,2.7635630842786827,-0.7635630842786827,0.7635630842786827,25.45210280928942
224,4,2,10.15,2,8.40480764008096,-6.404807640080961,6.404807640080961,213.4935880026987
224,4,3,7.2,3,3.3317966346569317,-0.33179663465693165,0.33179663465693165,8.294915866423292
224,4,4,4.24,5,10.285753558555355,-5.285753558555355,5.285753558555355,88.09589264258925
224,4,5,5.3,2,6.386968866930355,-4.386968866930355,4.386968866930355,146.23229556434515
224,4,6,5.2,5,6.450144925832924,-1.450144925832924,1.450144925832924,24.1690820972154
224,5,0,-2.38,5,4.306794242730284,0.6932057572697161,0.6932057572697161,11.553429287828603
224,5,1,3.516666666666666,6,3.3138709467096885,2.6861290532903115,2.6861290532903115,38.37327218986159
224,5,2,3.3333333333333326,3,9.464549810884893,-6.464549810884893,6.464549810884893,161.61374527212234
224,5,4,4.5,6,13.156965779561446,-7.156965779561446,7.156965779561446,102.24236827944924
224,5,5,-0.5333333333333333,3,2.719319956271189,0.28068004372881106,0.28068004372881106,7.017001093220276
224,5,6,5.375,4,4.622820290733885,-0.6228202907338849,0.6228202907338849,12.456405814677698
224,6,0,-2.3833333333333333,6,4.160070592823365,1.8399294071766352,1.8399294071766352,26.284705816809073
224,6,1,0.9307692307692309,13,11.296816168512873,1.7031838314871273,1.7031838314871273,12.165598796336623
224,6,2,2.9800000000000004,5,4.487175225091032,0.5128247749089683,0.5128247749089683,8.547079581816137
224,6,3,10.283333333333333,6,7.9871579396631445,-1.9871579396631445,1.9871579396631445,28.38797056661635
224,6,4,-1.3333333333333333,9,4.356830078446174,4.643169921553826,4.643169921553826,46.43169921553826
224,6,5,7.216666666666667,18,11.410084489732016,6.589915510267984,6.589915510267984,34.68376584351571
224,6,6,-1.9363636363636365,11,5.490204617645793,5.509795382354207,5.509795382354207,45.914961519618394
224,7,0,-1.7,19,4.432214788915538,14.567785211084463,14.567785211084463,72.83892605542232
224,7,1,9.108333333333334,12,10.334920100751745,1.665079899248255,1.665079899248255,12.808306917294269
224,7,2,8.16,10,9.932873461303194,0.06712653869680629,0.06712653869680629,0.6102412608800573
224,7,3,0.6000000000000001,2,2.9100693187725177,-0.9100693187725177,0.9100693187725177,30.335643959083924
224,7,4,1.7785714285714285,14,4.715131704646738,9.284868295353263,9.284868295353263,61.899121969021756
224,7,5,4.509090909090909,11,12.733662549463173,-1.7336625494631726,1.7336625494631726,14.447187912193105
224,7,6,-1.9642857142857142,14,5.459747423870895,8.540252576129106,8.540252576129106,56.93501717419404
224,8,0,5.5120000000000005,25,11.498485559200194,13.501514440799806,13.501514440799806,51.928901695383864
224,8,1,5.260000000000001,15,12.100982283018173,2.8990177169818274,2.8990177169818274,18.118860731136422
224,8,2,-4.1,5,3.903034368471958,1.0969656315280418,1.0969656315280418,18.282760525467364
224,8,3,7.390000000000001,10,4.3181690674597295,5.6818309325402705,5.6818309325402705,51.65300847763882
224,8,4,0.19047619047619047,21,15.166688927672057,5.833311072327943,5.833311072327943,26.51505032876338
224,8,5,8.453846153846154,26,11.000243776328782,14.999756223671218,14.999756223671218,55.55465268026377
224,8,6,3.420833333333334,24,13.30237437852344,10.69762562147656,10.69762562147656,42.79050248590624
224,9,0,8.73225806451613,31,11.50473606014761,19.49526393985239,19.49526393985239,60.922699812038715
224,9,1,7.403846153846154,26,12.20707471928705,13.79292528071295,13.79292528071295,51.084908447085
224,9,2,1.015384615384615,13,10.132490707974467,2.8675092920255327,2.8675092920255327,20.482209228753806
224,9,3,11.959999999999999,5,11.715929708564271,-6.715929708564271,6.715929708564271,111.93216180940453
224,9,4,4.62972972972973,37,12.561305435093525,24.438694564906477,24.438694564906477,64.31235411817494
224,9,5,4.769565217391304,23,11.969509414801117,11.030490585198883,11.030490585198883,45.96037743832868
224,9,6,9.991304347826086,23,6.6982581169081445,16.301741883091857,16.301741883091857,67.92392451288273
224,10,0,6.790000000000001,20,14.391339149040382,5.608660850959618,5.608660850959618,26.707908814093418
224,10,1,11.89375,16,11.947799635244808,4.052200364755192,4.052200364755192,23.836472733854073
224,10,2,3.18,15,4.655382702041822,10.344617297958177,10.344617297958177,64.65385811223861
224,10,3,13.080000000000002,10,4.8774835405670665,5.1225164594329335,5.1225164594329335,46.56833144939031
224,10,4,0.881818181818182,11,11.007696102955313,-0.007696102955312867,0.007696102955312867,0.06413419129427389
224,10,5,7.526666666666667,15,11.936685130205895,3.0633148697941053,3.0633148697941053,19.14571793621316
224,10,6,5.938461538461538,13,12.67469401873211,0.32530598126789023,0.32530598126789023,2.323614151913502
224,11,0,2.1666666666666665,6,12.863849882750536,-6.863849882750536,6.863849882750536,98.05499832500766
224,11,1,5.128571428571428,7,8.132508719359345,-1.132508719359345,1.132508719359345,14.156358991991812
224,11,2,8.358333333333333,12,14.187391432644649,-2.187391432644649,2.187391432644649,16.826087943420376
224,11,3,9.32,15,4.504454285632284,10.495545714367715,10.495545714367715,65.59716071479822
224,11,4,11.5375,8,14.309175576125185,-6.309175576125185,6.309175576125185,70.10195084583538
224,11,5,5.7700000000000005,10,11.788312924127064,-1.788312924127064,1.788312924127064,16.257390219336944
224,11,6,10.05,8,6.809336101901679,1.1906638980983208,1.1906638980983208,13.22959886775912
224,12,0,8.125,8,4.802850066537099,3.197149933462901,3.197149933462901,35.52388814958779
224,12,1,6.159999999999999,5,11.56440650636501,-6.56440650636501,6.56440650636501,109.4067751060835
224,12,2,10.021428571428572,14,11.898069480224008,2.1019305197759923,2.1019305197759923,14.01287013183995
224,12,3,8.277777777777779,9,4.645512788453897,4.354487211546103,4.354487211546103,43.54487211546103
224,12,4,0.8000000000000002,3,8.164363324521416,-5.164363324521416,5.164363324521416,129.10908311303538
224,12,5,6.5,3,13.522497900546583,-10.522497900546583,10.522497900546583,263.06244751366455
224,12,6,11.333333333333334,9,13.999964127522682,-4.9999641275226825,4.9999641275226825,49.99964127522682
224,13,0,3.7571428571428567,7,3.0646577106736093,3.9353422893263907,3.9353422893263907,49.19177861657988
224,13,1,10.37142857142857,7,11.869716316902236,-4.869716316902236,4.869716316902236,60.87145396127796
224,13,2,12.129999999999999,10,14.328714053150065,-4.328714053150065,4.328714053150065,39.35194593772787
224,13,3,14.183333333333332,12,11.914752364162998,0.08524763583700157,0.08524763583700157,0.6557510449000121
224,13,4,16.6375,8,11.010249697623841,-3.0102496976238413,3.0102496976238413,33.44721886248713
224,13,5,13.5,1,1.8676434507564323,-0.8676434507564323,0.8676434507564323,43.38217253782162
224,13,6,5.933333333333333,6,7.5643774578999015,-1.5643774578999015,1.5643774578999015,22.348249398570022
224,14,0,17.287499999999998,8,2.266740200082699,5.733259799917301,5.733259799917301,63.70288666574778
224,14,1,8.370000000000001,10,10.845781812577043,-0.8457818125770427,0.8457818125770427,7.688925568882206
224,14,2,9.876923076923077,13,14.259175576125186,-1.2591755761251857,1.2591755761251857,8.99411125803704
224,14,3,14.833333333333334,12,13.086861981697307,-1.0868619816973073,1.0868619816973073,8.36047678228698
224,14,4,14.516666666666666,6,13.601083250675716,-7.601083250675716,7.601083250675716,108.58690358108166
224,14,5,24.35,4,1.8605431319514045,2.1394568680485957,2.1394568680485957,42.789137360971914
224,15,0,4.442857142857143,7,13.830617164861303,-6.830617164861303,6.830617164861303,85.38271456076629
224,15,1,12.200000000000001,6,15.024492098596737,-9.024492098596737,9.024492098596737,128.9213156942391
224,15,2,11.2125,8,16.043844123598838,-8.043844123598838,8.043844123598838,89.37604581776486
224,15,3,10.75,8,11.457594963309297,-3.4575949633092975,3.4575949633092975,38.417721814547754
